# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  66  118  -9.554959 -31.276472 -3.018544    -9.554959 -31.276472 -3.018544    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67  118  -8.894236 -31.301972 -3.021970    -8.894236 -31.301972 -3.021970    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68  118  -8.233752 -31.328504 -3.022981    -8.233752 -31.328504 -3.022981    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69  118  -7.573020 -31.354809 -3.023829    -7.573020 -31.354809 -3.023829    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70  118  -6.911541 -31.381080 -3.026999    -6.911541 -31.381080 -3.026999    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71  118  -6.250450 -31.407181 -3.026880    -6.250450 -31.407181 -3.026880    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72  118  -5.587979 -31.433685 -3.032223    -5.587979 -31.433685 -3.032223    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73  118  -4.926983 -31.459952 -3.029011    -4.926983 -31.459952 -3.029011    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74  118  -4.264428 -31.486391 -3.032060    -4.264428 -31.486391 -3.032060    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75  118  -3.601845 -31.511955 -3.033782    -3.601845 -31.511955 -3.033782    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76  118  -2.938748 -31.538622 -3.036802    -2.938748 -31.538622 -3.036802    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77  118  -2.275354 -31.563147 -3.039600    -2.275354 -31.563147 -3.039600    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78  118  -1.612514 -31.590706 -3.038902    -1.612514 -31.590706 -3.038902    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79  118  -0.948261 -31.617071 -3.043409    -0.948261 -31.617071 -3.043409    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80  118  -0.284730 -31.643178 -3.043175    -0.284730 -31.643178 -3.043175    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81  118  0.379961 -31.670969 -3.047329    0.379961 -31.670969 -3.047329    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82  118  1.045176 -31.695997 -3.052219    1.045176 -31.695997 -3.052219    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83  118  1.708543 -31.722651 -3.047496    1.708543 -31.722651 -3.047496    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  118  2.374496 -31.748805 -3.053385    2.374496 -31.748805 -3.053385    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  118  3.038881 -31.775613 -3.050889    3.038881 -31.775613 -3.050889    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  118  3.705076 -31.802772 -3.055473    3.705076 -31.802772 -3.055473    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  118  4.370297 -31.828712 -3.054185    4.370297 -31.828712 -3.054185    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  118  5.036617 -31.854584 -3.056638    5.036617 -31.854584 -3.056638    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  118  5.702594 -31.881037 -3.056379    5.702594 -31.881037 -3.056379    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90  118  6.370138 -31.907359 -3.061896    6.370138 -31.907359 -3.061896    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91  118  7.036497 -31.933782 -3.060886    7.036497 -31.933782 -3.060886    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92  118  7.702863 -31.959477 -3.058602    7.702863 -31.959477 -3.058602    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93  118  8.371615 -31.986253 -3.065829    8.371615 -31.986253 -3.065829    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94  118  9.040145 -32.013734 -3.070907    9.040145 -32.013734 -3.070907    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95  118  9.709150 -32.039775 -3.076633    9.709150 -32.039775 -3.076633    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96  118  10.376052 -32.065792 -3.071948    10.376052 -32.065792 -3.071948    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97  118  11.045714 -32.093308 -3.078301    11.045714 -32.093308 -3.078301    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98  118  11.714490 -32.119496 -3.079411    11.714490 -32.119496 -3.079411    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99  118  12.384032 -32.146714 -3.082775    12.384032 -32.146714 -3.082775    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100  118  13.053153 -32.172511 -3.082946    13.053153 -32.172511 -3.082946    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101  118  13.724399 -32.198764 -3.091072    13.724399 -32.198764 -3.091072    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102  118  14.393353 -32.225128 -3.088250    14.393353 -32.225128 -3.088250    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57  119  -15.501808 -31.684786 -3.038307    -15.501808 -31.684786 -3.038307    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58  119  -14.843814 -31.710737 -3.040498    -14.843814 -31.710737 -3.040498    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59  119  -14.185444 -31.736372 -3.043157    -14.185444 -31.736372 -3.043157    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60  119  -13.527075 -31.763357 -3.044592    -13.527075 -31.763357 -3.044592    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61  119  -12.868553 -31.789741 -3.045315    -12.868553 -31.789741 -3.045315    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62  119  -12.209398 -31.814542 -3.047632    -12.209398 -31.814542 -3.047632    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63  119  -11.549747 -31.842380 -3.051531    -11.549747 -31.842380 -3.051531    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64  119  -10.890786 -31.868798 -3.050306    -10.890786 -31.868798 -3.050306    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65  119  -10.230969 -31.894380 -3.051914    -10.230969 -31.894380 -3.051914    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66  119  -9.571312 -31.921566 -3.051576    -9.571312 -31.921566 -3.051576    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67  119  -8.910778 -31.947678 -3.054103    -8.910778 -31.947678 -3.054103    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68  119  -8.250993 -31.973617 -3.051512    -8.250993 -31.973617 -3.051512    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69  119  -7.588842 -32.000063 -3.059368    -7.588842 -32.000063 -3.059368    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70  119  -6.927452 -32.026747 -3.062106    -6.927452 -32.026747 -3.062106    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71  119  -6.266519 -32.052827 -3.061155    -6.266519 -32.052827 -3.061155    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72  119  -5.604735 -32.080210 -3.063230    -5.604735 -32.080210 -3.063230    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73  119  -4.943032 -32.105663 -3.063286    -4.943032 -32.105663 -3.063286    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74  119  -4.280599 -32.132423 -3.065746    -4.280599 -32.132423 -3.065746    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75  119  -3.618546 -32.158586 -3.064963    -3.618546 -32.158586 -3.064963    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76  119  -2.955167 -32.184324 -3.069158    -2.955167 -32.184324 -3.069158    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77  119  -2.291551 -32.211645 -3.073377    -2.291551 -32.211645 -3.073377    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78  119  -1.627879 -32.237601 -3.076336    -1.627879 -32.237601 -3.076336    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79  119  -0.964879 -32.264167 -3.074909    -0.964879 -32.264167 -3.074909    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80  119  -0.300627 -32.290457 -3.078046    -0.300627 -32.290457 -3.078046    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81  119  0.363385 -32.317659 -3.078896    0.363385 -32.317659 -3.078896    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82  119  1.028240 -32.344117 -3.082285    1.028240 -32.344117 -3.082285    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83  119  1.692170 -32.370637 -3.080112    1.692170 -32.370637 -3.080112    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  119  2.358028 -32.397051 -3.085562    2.358028 -32.397051 -3.085562    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  119  3.023009 -32.422893 -3.085618    3.023009 -32.422893 -3.085618    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  119  3.688691 -32.450879 -3.087929    3.688691 -32.450879 -3.087929    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  119  4.354327 -32.477107 -3.088529    4.354327 -32.477107 -3.088529    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  119  5.020841 -32.503545 -3.091887    5.020841 -32.503545 -3.091887    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  119  5.687073 -32.529710 -3.092682    5.687073 -32.529710 -3.092682    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90  119  6.354435 -32.556751 -3.097432    6.354435 -32.556751 -3.097432    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91  119  7.021340 -32.583297 -3.098817    7.021340 -32.583297 -3.098817    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92  119  7.687658 -32.609201 -3.096290    7.687658 -32.609201 -3.096290    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93  119  8.356540 -32.635139 -3.103909    8.356540 -32.635139 -3.103909    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94  119  9.024338 -32.662225 -3.105653    9.024338 -32.662225 -3.105653    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95  119  9.692797 -32.687674 -3.108861    9.692797 -32.687674 -3.108861    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96  119  10.360915 -32.714017 -3.109479    10.360915 -32.714017 -3.109479    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97  119  11.030389 -32.742620 -3.115104    11.030389 -32.742620 -3.115104    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98  119  11.698229 -32.769563 -3.112216    11.698229 -32.769563 -3.112216    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99  119  12.367736 -32.795332 -3.115192    12.367736 -32.795332 -3.115192    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100  119  13.037659 -32.822064 -3.118887    13.037659 -32.822064 -3.118887    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101  119  13.708155 -32.849447 -3.123912    13.708155 -32.849447 -3.123912    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102  119  14.378394 -32.874823 -3.126379    14.378394 -32.874823 -3.126379    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103  119  15.053473 -32.898234 -3.147884    15.053473 -32.898234 -3.147884    0.000000 0.000000 0.000000               
  57  120  -15.519631 -32.328937 -3.063920    -15.519631 -32.328937 -3.063920    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58  120  -14.860183 -32.354845 -3.073688    -14.860183 -32.354845 -3.073688    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59  120  -14.202895 -32.380706 -3.070710    -14.202895 -32.380706 -3.070710    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60  120  -13.544036 -32.408389 -3.074763    -13.544036 -32.408389 -3.074763    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61  120  -12.884845 -32.433971 -3.078769    -12.884845 -32.433971 -3.078769    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62  120  -12.227043 -32.461080 -3.074464    -12.227043 -32.461080 -3.074464    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63  120  -11.567067 -32.487711 -3.079820    -11.567067 -32.487711 -3.079820    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64  120  -10.907692 -32.514187 -3.080677    -10.907692 -32.514187 -3.080677    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65  120  -10.246762 -32.540562 -3.087979    -10.246762 -32.540562 -3.087979    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66  120  -9.587580 -32.567079 -3.085098    -9.587580 -32.567079 -3.085098    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67  120  -8.927744 -32.593687 -3.084164    -8.927744 -32.593687 -3.084164    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68  120  -8.266859 -32.619727 -3.087022    -8.266859 -32.619727 -3.087022    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69  120  -7.605256 -32.646531 -3.092165    -7.605256 -32.646531 -3.092165    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70  120  -6.944068 -32.673561 -3.093910    -6.944068 -32.673561 -3.093910    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71  120  -6.283247 -32.699480 -3.092353    -6.283247 -32.699480 -3.092353    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72  120  -5.621218 -32.726801 -3.095572    -5.621218 -32.726801 -3.095572    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73  120  -4.959190 -32.752059 -3.097138    -4.959190 -32.752059 -3.097138    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74  120  -4.297159 -32.779259 -3.097671    -4.297159 -32.779259 -3.097671    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75  120  -3.634611 -32.806040 -3.099317    -3.634611 -32.806040 -3.099317    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76  120  -2.971426 -32.832982 -3.102708    -2.971426 -32.832982 -3.102708    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77  120  -2.308523 -32.859461 -3.103370    -2.308523 -32.859461 -3.103370    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78  120  -1.644681 -32.884246 -3.106938    -1.644681 -32.884246 -3.106938    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79  120  -0.980963 -32.912211 -3.109061    -0.980963 -32.912211 -3.109061    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80  120  -0.317124 -32.938407 -3.110200    -0.317124 -32.938407 -3.110200    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81  120  0.346636 -32.964809 -3.109721    0.346636 -32.964809 -3.109721    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82  120  1.011655 -32.992509 -3.114013    1.011655 -32.992509 -3.114013    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83  120  1.676939 -33.018184 -3.117942    1.676939 -33.018184 -3.117942    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84  120  2.341957 -33.045347 -3.119571    2.341957 -33.045347 -3.119571    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85  120  3.006889 -33.071156 -3.119351    3.006889 -33.071156 -3.119351    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86  120  3.672580 -33.098727 -3.121599    3.672580 -33.098727 -3.121599    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87  120  4.338571 -33.125437 -3.123833    4.338571 -33.125437 -3.123833    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88  120  5.004978 -33.151909 -3.126659    5.004978 -33.151909 -3.126659    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89  120  5.671099 -33.178794 -3.127009    5.671099 -33.178794 -3.127009    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
